SaleID,price
150111,1942.3568666437916
150112,1798.6574681011423
150113,822.8464609231628
150114,2189.299611566941
150115,1334.046762407181
150116,13259.737122181581
150117,16838.93743484528
150118,66787.09172789911
150119,211.0172775585303
150120,3305.7254680231754
150121,2714.118817265082
150122,689.9373722165802
150123,2413.746268809878
150124,56240.31209005168
150125,662.4898298811793
150126,3467.231964522028
150127,15468.060880516068
150128,1514.2129611087835
150129,6045.091682292154
150130,3827.2821802024346
150131,2926.8975479660376
150132,1238.973724429996
150133,2547.496151335958
150134,1295.3996072365667
150135,2858.522829122751
150136,3961.716322772878
150137,588.7371558693176
150138,9816.940496260819
150139,6344.388277375753
150140,2831.3837402567824
150141,1484.2324769235474
150142,6445.721855720495
150143,5598.063359369034
150144,1340.7420540194464
150145,6301.769836224599
150146,2678.716662971146
150147,4523.186819239328
150148,3108.538061538299
150149,204.05856819846719
150150,10789.81339035553
150151,5533.614801632222
150152,635.8427219975725
150153,500.18323170902534
150154,7173.021937105003
150155,2836.330465121165
150156,16439.15036085783
150157,8951.546232128703
150158,10075.024527397427
150159,600.8948839351671
150160,6167.573147914819
150161,7102.919769236774
150162,6638.55407336837
150163,518.4244364660436
150164,17111.346899042714
150165,15747.351992964232
150166,25916.79966918753
150167,3823.820109632085
150168,36428.098651505956
150169,718.8432769094335
150170,2495.7850130314964
150171,8743.606668868504
150172,2000.6865247557198
150173,34151.80719789937
150174,762.4112490172246
150175,2491.826455810548
150176,8521.664708449309
150177,6012.69359638392
150178,5206.915985331041
150179,3106.3447915799184
150180,906.0606628641518
150181,20337.3272618444
150182,4505.493720765318
150183,1572.0317274683723
150184,2300.35799196515
150185,3606.6698878236234
150186,3673.8805550374855
150187,6636.303052115436
150188,11605.689846095815
150189,11122.409949420027
150190,3474.248712547402
150191,2953.965961906576
150192,997.9217496244863
150193,4608.620232875257
150194,7113.87498786978
150195,2460.558444378798
150196,909.8197886567112
150197,24473.01703874477
150198,1169.846884972867
150199,4568.535873828945
150200,667.7050137877667
150201,8005.72467785477
150202,2093.6847535910156
150203,1632.6652283886817
150204,8230.817783527824
150205,5242.313291473638
150206,932.7648375675111
150207,4502.397423504015
150208,5481.113333441875
150209,1336.7565702425338
150210,13624.395787385367
150211,5578.467484133447
150212,7160.905967242875
150213,8853.898300784664
150214,21227.96318565402
150215,7094.385048055754
150216,3170.607506022014
150217,1262.386795067423
150218,10329.525787129533
150219,1262.2734501271752
150220,2656.398385220609
150221,7514.385691767346
150222,2271.1752587285782
150223,640.9463099528525
150224,13410.429866351751
150225,3394.4179817124714
150226,1152.9178528247135
150227,9260.331422012614
150228,210.88249667347512
150229,6453.131772680149
150230,9429.740684873808
150231,4936.3511370670085
150232,1063.4031347549012
150233,7343.9294555724655
150234,405.3135657560666
150235,7993.415101102372
150236,6292.470884078839
150237,4833.764871472626
150238,6979.033369095741
150239,8721.372303568374
150240,26486.475390209394
150241,10664.418530798908
150242,4044.8651986515447
150243,3476.2263574434537
150244,6094.642566490187
150245,4105.9963136766655
150246,3889.4916445793265
150247,1109.4327470339351
150248,281.808155600757
150249,10259.849640082575
150250,28484.79995456321
150251,10618.920143184952
150252,638.8412353271056
150253,8822.672183331642
150254,10289.188768941727
150255,7748.883786360045
150256,1784.784495538894
150257,9626.291211736318
150258,3672.536270380747
150259,7948.2936163203885
150260,1509.7537823077398
150261,4583.465288975295
150262,2849.3632880109
150263,9161.71537028061
150264,6643.724400696995
150265,5915.882299349106
150266,973.4958704771631
150267,14362.437048869006
150268,7214.28749990795
150269,3739.315357171737
150270,9483.338474969383
150271,2855.3872873946666
150272,2147.4190198630645
150273,17032.6288931215
150274,471.8056700726709
150275,14298.531067426304
150276,2284.7947934548765
150277,2754.0789952472032
150278,1591.9417361003118
150279,9744.878570801728
150280,2175.6856123306047
150281,807.2782103478818
150282,14162.381617004872
150283,6344.078718075313
150284,390.37868482349455
150285,5096.327033175804
150286,3354.185511252034
150287,12788.910257475545
150288,12206.435528578088
150289,3254.8898845506696
150290,6156.761056521155
150291,8749.041107445237
150292,2345.91664368163
150293,9485.90952173291
150294,6159.027112847135
150295,656.8088177419233
150296,3018.8370727957476
150297,7089.917162143486
150298,1387.9081399020652
150299,4422.35777214778
150300,5403.327523064724
150301,5476.995663453001
150302,1530.3922848777527
150303,7150.534208964725
150304,2091.1466024403485
150305,4011.752961387938
150306,1765.9611334077947
150307,15122.872163081904
150308,1217.8215242581
150309,1242.3118293889847
150310,1092.6370828130043
150311,1236.7504191254266
150312,11275.200863735083
150313,1767.0015225251666
150314,5029.415464602652
150315,883.6094232993206
150316,40408.410792207455
150317,2645.8641132011617
150318,422.84265720551815
150319,10482.033128948016
150320,2898.9922660769034
150321,29746.927284250203
150322,15801.550290547655
150323,1355.488427803222
150324,26250.952526081615
150325,5870.576144684552
150326,2236.8089280687964
150327,20168.19700880804
150328,570.6059783433184
150329,7733.003555483313
150330,1850.6686587330137
150331,1513.5088464964836
150332,11561.657048110374
150333,1224.315852710601
150334,506.37311488191057
150335,1593.7085856509225
150336,1457.6702545792182
150337,694.4451997012567
150338,1972.7922984239578
150339,13753.056373906518
150340,29631.627428799304
150341,2494.8621912359085
150342,6323.555515689852
150343,1876.1867235415177
150344,5693.437057497696
150345,6339.867956382928
150346,1254.5635706956953
150347,11804.390937644908
150348,10105.991164282017
150349,746.3693111055935
150350,12406.60962557785
150351,2047.8808208939763
150352,678.6217241388366
150353,1934.7600284902676
150354,3616.4775968653294
150355,712.3449444369415
150356,2705.3386113151073
150357,2982.425530433828
150358,3046.1627103997766
150359,7885.596966172638
150360,16459.191651605375
150361,1905.586490549162
150362,2116.0857273003785
150363,1357.7652953683553
150364,7138.061732736534
150365,9413.33030368884
150366,1017.6116658169192
150367,5548.766171131755
150368,7183.797925346004
150369,5625.440547485478
150370,971.4293960208892
150371,10874.493448099533
150372,934.0474560468352
150373,1245.9297485015106
150374,850.8067874531196
150375,1100.0222462526624
150376,2559.5284709651582
150377,1841.4852952359008
150378,1359.6798160881715
150379,2026.8821887735496
150380,775.8979641919323
150381,3736.364808575952
150382,30161.639616531447
150383,2184.6073443304404
150384,2616.303749923253
150385,813.7814545034846
150386,1170.3916253167297
150387,4483.901883838064
150388,7498.0975421698695
150389,6786.892904890361
150390,359.5653545760578
150391,2987.3075409424173
150392,1156.6673229248734
150393,2985.363630860761
150394,3398.278901577178
150395,101.2808401278112
150396,2193.960307092454
150397,989.7971337114585
150398,2160.3094318919766
150399,805.8314447705596
150400,2179.078416021805
150401,4479.633654679279
150402,1407.4887696955368
150403,4069.047030096733
150404,637.708903121201
150405,703.6404639813526
150406,2492.080091092213
150407,1478.375123759716
150408,6847.820214222976
150409,11752.402520007015
150410,5851.348712719409
150411,1491.4811009924376
150412,19384.4669453246
150413,11240.793388376402
150414,4521.250519700296
150415,9168.695177092533
150416,8106.237521302962
150417,1666.6523520922183
150418,1049.5274749072046
150419,18211.1863650653
150420,18644.96040874141
150421,1565.7368590258482
150422,1497.5640274021077
150423,1187.9071694031152
150424,54582.73800302019
150425,9001.69552585411
150426,3691.697509023132
150427,18424.796886470704
150428,1383.6779659843446
150429,4325.329244642452
150430,2432.408100521281
150431,2724.95794689259
150432,4121.589552440004
150433,15828.993104362067
150434,672.1608696283471
150435,5176.490508687123
150436,10282.092430086179
150437,867.7400804904765
150438,195.61548188127685
150439,1149.0777207287306
150440,1335.4151372377598
150441,1163.0412263351386
150442,1142.6273770720813
150443,5489.709342308536
150444,1297.5820406727437
150445,3076.368040179377
150446,3799.338758532533
150447,6644.3722873807765
150448,13842.080546925426
150449,1160.5577905875502
150450,2560.2971128817817
150451,1048.0741076878367
150452,3066.783597620731
150453,3216.1218108229477
150454,848.7879899320973
150455,8089.428266632557
150456,1218.9519903996957
150457,1353.4438422079213
150458,736.5454791529277
150459,4071.7931353449194
150460,3019.5488153402616
150461,3645.4151800516975
150462,5475.1887771869515
150463,8259.811281098264
150464,1291.6626755477762
150465,10089.419223142968
150466,2321.138626711929
150467,2932.4684424659417
150468,2101.015242989909
150469,199.00458928612642
150470,9733.839724121117
150471,411.3787581854437
150472,9053.650309178338
150473,49735.81036636062
150474,1464.2752236158592
150475,3804.8505808498876
150476,13808.753888275358
150477,5080.4222877737475
150478,5006.200986719109
150479,1124.8606861991962
150480,6544.129790504284
150481,1653.2854415201705
150482,1577.0679458932716
150483,2656.547397125887
150484,2435.3049199004754
150485,4611.10327922185
150486,5317.65743081984
150487,9264.010956517735
150488,964.2244641174765
150489,5528.962569262447
150490,8752.348122785223
150491,8372.324287851436
150492,18148.70415848214
150493,105.57748734201482
150494,2507.7575404464174
150495,5647.818625128194
150496,386.9956195081142
150497,527.0076457162887
150498,17078.447427971918
150499,690.3219761912203
150500,5948.723008600894
150501,4058.3685956019885
150502,1866.8314561565705
150503,331.5067175941807
150504,2703.400002352905
150505,6019.528029457724
150506,140.7335193516727
150507,3052.0144308727204
150508,1670.9318878807342
150509,1321.6302084192675
150510,9611.92976975064
150511,10118.601689173107
150512,25689.701499364503
150513,14785.162594563397
150514,12466.44076148284
150515,673.0499427925865
150516,22981.644544758205
150517,7691.748185959036
150518,2469.505429228932
150519,13694.257079648562
150520,1134.9398335136402
150521,24777.019455400485
150522,150.47320679795905
150523,4221.050585207842
150524,8918.278201430196
150525,474.1951369308531
150526,386.39173841724573
150527,4893.5156623531675
150528,3632.866945540979
150529,627.6956655273069
150530,6726.517495543317
150531,14366.852024016627
150532,1161.1379415842366
150533,20402.85807782388
150534,1203.5677863454266
150535,170.5023981130192
150536,987.5403714280359
150537,978.4646411767114
150538,3706.9257150560275
150539,6745.9811006670025
150540,2653.6390412377996
150541,2748.2060686056375
150542,2544.573608730035
150543,3971.188982219402
150544,541.8980253505141
150545,3731.782646166356
150546,6181.450598389367
150547,4425.1366216987535
150548,4092.3564433209945
150549,13711.1666034398
150550,9898.47527122665
150551,434.14163255156643
150552,11944.949968084346
150553,257.6967382409569
150554,11826.706906420624
150555,2486.5727744360124
150556,4117.46387139702
150557,13050.0684104949
150558,6267.191663221943
150559,1360.8824741850312
150560,2790.4246322354797
150561,3849.5728244244087
150562,20454.571241333277
150563,6347.768057097509
150564,10675.644690466817
150565,28221.364393816868
150566,7987.834128431105
150567,1947.9613491122477
150568,10404.623043902782
150569,165.06416798669375
150570,1951.6828348523961
150571,3836.5513297233124
150572,10882.290891691893
150573,16409.43482905254
150574,1004.9435975133437
150575,1452.114147891765
150576,1010.6961185971315
150577,838.862380530322
150578,21456.116522085198
150579,172.0724394392235
150580,5606.136600817519
150581,1486.9242263705892
150582,6490.046516387383
150583,963.5130335880783
150584,18450.93510531092
150585,7374.505429269944
150586,4656.28074217537
150587,1326.8722043102266
150588,3917.142328952885
150589,2384.6649966918085
150590,245.10255208910084
150591,10956.840279982462
150592,4171.880605772162
150593,10014.311315684849
150594,9123.64987582938
150595,496.20435973219895
150596,3871.8613769966555
150597,21315.79636693887
150598,11057.852434078792
150599,3577.614168993459
150600,6960.2616713307125
150601,8959.992491129256
150602,9952.179600971773
150603,22895.511817996638
150604,10533.43639537602
150605,1424.8433087144208
150606,4443.896166333601
150607,7114.075694326539
150608,9165.234852192843
150609,795.8358264797029
150610,7956.142191416219
150611,11107.98920763334
150612,10143.270742160403
150613,1107.3854174524654
150614,577.6705281239408
150615,677.2932162979794
150616,2830.8641684325844
150617,2135.995895871181
150618,1829.9154673993723
150619,261.8319100234519
150620,2298.3655926065726
150621,10739.967293280713
150622,4785.5411916309595
150623,18200.379366409146
150624,804.262780192784
150625,601.5418447981579
150626,2996.0784513683407
150627,6129.170989622665
150628,3738.0005449630244
150629,7828.561123406268
150630,2039.1941453820677
150631,12326.494359428034
150632,1666.6975119751542
150633,5066.544135561328
150634,1993.5051922724958
150635,4669.254681808989
150636,15819.68022843907
150637,18067.956555119847
150638,1441.8417296956923
150639,1658.7299034440584
150640,1199.5305675991465
150641,2728.8531465396813
150642,937.1800429897321
150643,6784.026100926837
150644,22292.21012913272
150645,2347.6892846411697
150646,6969.480710465898
150647,10015.510099757339
150648,95.2213757094338
150649,6129.295205921916
150650,5090.751039461727
150651,4954.253650927311
150652,481.6927803578359
150653,6909.446772563273
150654,2798.0715106731213
150655,14657.79991883808
150656,1385.2117745979106
150657,4734.246683850322
150658,7294.060981651135
150659,2652.379293747412
150660,6391.485802632718
150661,8597.123116571953
150662,1945.7827462347307
150663,1449.0858795347197
150664,1812.767862822101
150665,5685.074453153531
150666,1880.7486596999165
150667,11386.658108821932
150668,20560.594085539517
150669,1609.8553719062068
150670,7941.205855771244
150671,1212.3532711033038
150672,924.1439009390565
150673,14317.191074247596
150674,3761.194702880483
150675,5975.3956272186415
150676,5544.7066725705845
150677,8735.004250025935
150678,2127.191178826374
150679,1836.9337961257816
150680,7337.451394331797
150681,2861.8718472239493
150682,3082.8573077401093
150683,49.67623431472309
150684,349.13498572111416
150685,1721.9887007601506
150686,3138.4082416956976
150687,3040.2592169136506
150688,809.7422557355225
150689,11109.82956120624
150690,1687.2629377113324
150691,4744.983804638938
150692,3411.398412439854
150693,6618.035024628953
150694,195.3499557321848
150695,372.10556970699537
150696,5895.461849078179
150697,3593.6996536441798
150698,28964.230027450707
150699,511.5455477038323
150700,1760.7265016385018
150701,6890.033050989847
150702,945.0520115789351
150703,7893.434792008964
150704,712.7934365128244
150705,1179.8984089461067
150706,3935.3438432604203
150707,2074.2825071699253
150708,740.3254235350207
150709,2225.652284089868
150710,632.9026179439649
150711,5421.70268984564
150712,12744.193428490078
150713,11093.032126332817
150714,1151.015398795209
150715,34924.62895608579
150716,1152.5375110875925
150717,1325.9613655349397
150718,5080.0294535365865
150719,3579.216575784519
150720,2806.1745092544397
150721,1840.8354506585863
150722,2476.8639535142734
150723,4163.1990017702465
150724,989.926090626432
150725,1512.3163779186127
150726,291.3592108602133
150727,179.7171559736804
150728,4274.101894756811
150729,3910.972562484347
150730,1272.9427117817083
150731,4915.488221552295
150732,912.3799197798883
150733,6652.174654456403
150734,1879.4882157594234
150735,1076.6307491375092
150736,16485.848527325077
150737,8551.6018950714
150738,1949.0395031690825
150739,483.2228347219886
150740,7952.016105832031
150741,2499.9904522379
150742,7380.7409054145055
150743,7703.51472818001
150744,2416.5179770286804
150745,4059.5744974128284
150746,1295.7430541500312
150747,1241.0353439947705
150748,37308.67684511781
150749,756.7841811001359
150750,12658.944560309063
150751,6326.213739250457
150752,3106.29537930259
150753,4117.2696806713575
150754,2771.0269173488723
150755,3023.735470267977
150756,4521.870464007449
150757,3248.21761067295
150758,2318.5567422191643
150759,1103.072814855698
150760,17117.78801241306
150761,3659.9421145397105
150762,1872.1891772145457
150763,2759.7979543753727
150764,853.7767692567497
150765,13923.397951646248
150766,919.8609042960946
150767,1163.046680955271
150768,382.59142867516584
150769,14437.460326786268
150770,325.7763044281408
150771,4231.38084241625
150772,3036.5466136230916
150773,4829.326004964069
150774,11985.380581008381
150775,2833.531110427604
150776,2335.433927418987
150777,3916.3259757005358
150778,1819.1720886786354
150779,3717.681399164254
150780,818.6877193597982
150781,5196.604464539277
150782,798.7986582236877
150783,47089.63721713328
150784,1154.419512857901
150785,1530.6815654132993
150786,4861.595977736645
150787,3895.4828595489535
150788,9611.015612435309
150789,731.6789129649826
150790,3030.1679577208115
150791,4210.2429034972365
150792,3417.3564475259313
150793,3710.5374227566376
150794,24437.676255513456
150795,3903.9047079104894
150796,146.35565035997965
150797,3412.9296942512665
150798,5033.417444590502
150799,22544.76954983055
150800,2231.494033601647
150801,301.73256369152244
150802,200.2919181389902
150803,2023.5801848852898
150804,3864.56764283597
150805,5994.675866695068
150806,5412.807755669608
150807,480.2884258535382
150808,3283.188163782844
150809,1365.9124056386436
150810,3027.0832879769373
150811,743.3488404349214
150812,4104.85045507546
150813,25685.2786693272
150814,1105.982062854915
150815,1102.3957735832196
150816,11049.025838402777
150817,1216.1863431172735
150818,6333.036545082601
150819,5333.442762569226
150820,810.1726507825697
150821,4335.66579910324
150822,6802.245719219531
150823,3021.1926990377733
150824,677.2976013926117
150825,12193.50923685218
150826,2128.448605838291
150827,1679.8810449526384
150828,10653.694113337557
150829,12592.069237628568
150830,7603.2747271220705
150831,4094.906205610856
150832,5793.052835916718
150833,774.7482036692176
150834,1277.9767571316756
150835,1412.0242852379088
150836,1814.2416489253071
150837,3765.0796245686224
150838,1389.3125598425554
150839,5894.588450110504
150840,3786.861234697787
150841,7498.266616945411
150842,3302.6413462580476
150843,3819.4650613631934
150844,8153.438501207266
150845,574.8475146691829
150846,5798.415023402466
150847,2887.886843751409
150848,946.5933750903339
150849,14787.042981240085
150850,1057.901286566792
150851,9334.028668409044
150852,1784.0702695651119
150853,5969.817888194117
150854,13994.866420381137
150855,3205.7466855251423
150856,3110.4930748252923
150857,1080.018225364119
150858,19102.049775418847
150859,2210.863019498648
150860,7486.871881149283
150861,1583.014048520327
150862,13125.979645476942
150863,2680.1758558290994
150864,912.6393515394944
150865,27214.87385871893
150866,6249.518440706691
150867,4868.597426689114
150868,2465.217110728977
150869,605.7739023357442
150870,13171.908135258147
150871,1758.1200773811636
150872,10786.628331264
150873,777.2344594990013
150874,1095.1798941690515
150875,3260.4298963576043
150876,5747.939904104653
150877,3310.0083182877647
150878,8787.698090726451
150879,518.760989795041
150880,280.99651891012564
150881,431.6267870302536
150882,9261.867468368868
150883,7154.087930203724
150884,1401.4349244103028
150885,2173.010226805143
150886,7040.04077312759
150887,1105.1720789026745
150888,918.5649600947652
150889,2433.664425514624
150890,2096.649324249099
150891,908.6021165300416
150892,5550.475691278017
150893,1342.1878360627175
150894,947.83959129922
150895,6603.104941944629
150896,4065.1114382557535
150897,1814.4194836726192
150898,13704.861750114025
150899,4242.400188900807
150900,6701.446249411235
150901,2788.9212806082933
150902,17923.612323852598
150903,365.7831362581958
150904,1039.7050388257906
150905,1972.2612743525285
150906,9480.577484761308
150907,1241.615441066342
150908,645.1374254385012
150909,202.97054759576662
150910,1488.7668029354559
150911,793.4978277827672
150912,4014.4706378344936
150913,4548.817940395075
150914,4944.586170590477
150915,3198.029240576055
150916,1751.6910164221447
150917,14688.603572798918
150918,751.1456040343534
150919,3784.2861773371797
150920,1128.8359407432552
150921,6083.387294134445
150922,713.9119586669038
150923,15602.107386181937
150924,1217.4453527149262
150925,8564.039203550674
150926,869.7222924770068
150927,302.8544234329357
150928,5208.942234444384
150929,922.1300535838525
150930,12737.278153079213
150931,2042.2416562176556
150932,1049.6435635917333
150933,20110.660721810284
150934,7387.148803675893
150935,1954.878426350254
150936,5284.247008235263
150937,28399.073165705
150938,12159.96944049994
150939,3574.5533930929278
150940,2813.0147586313024
150941,357.97326407751024
150942,773.2973513105319
150943,1977.96766440033
150944,20051.671161974682
150945,1564.7804604815447
150946,1292.3718259828565
150947,887.0494103933424
150948,8428.200093418165
150949,18340.072350315175
150950,5239.163229364738
150951,7729.498853082822
150952,13261.187914305225
150953,1950.533064774401
150954,1257.1681779292664
150955,19516.501521115184
150956,4933.987132545195
150957,2847.267766871151
150958,1224.186333797166
150959,1084.378922011531
150960,3815.025289762037
150961,5019.337030166613
150962,8780.801582362223
150963,1179.5209477134142
150964,2396.7142876940266
150965,6234.002882507012
150966,1942.26035360907
150967,4697.20871573691
150968,4049.333078286913
150969,3720.4161731427234
150970,13637.777894934008
150971,1179.8929219988493
150972,4260.012577812631
150973,10582.988473616686
150974,16624.584699088697
150975,3181.1419016643913
150976,25922.436978633617
150977,13605.03743723157
150978,2135.7278656489348
150979,550.5206786096957
150980,9908.970566805378
150981,2007.4236509319792
150982,6605.930639599251
150983,577.9685728296456
150984,666.9113922904752
150985,28392.01306649724
150986,14002.792602547052
150987,965.8099078285436
150988,296.1166574004038
150989,1436.621508751158
150990,493.5430054593461
150991,1292.8383692636453
150992,3078.2977272376675
150993,374.59163762202155
150994,3010.3554835917
150995,2004.6423214709753
150996,6295.326506789654
150997,134.0549080264958
150998,1504.2146187787305
150999,9347.585333653884
151000,4958.670445876757
151001,8679.653941397512
151002,19193.733660244863
151003,15334.734978799032
151004,410.25409330514367
151005,431.6742539117921
151006,5526.433392023723
151007,1657.4500072725364
151008,6330.8803613792925
151009,3116.309841198285
151010,8730.331728009436
151011,13099.48257288881
151012,3640.847687151324
151013,11150.680123444137
151014,2613.0932373288783
151015,5544.302844823625
151016,1523.8430486901111
151017,3041.9737105721747
151018,2555.3554705507227
151019,12259.437936144635
151020,6688.851866719723
151021,2012.4441771382583
151022,7094.779729308678
151023,30232.26660029002
151024,6347.744143217793
151025,2654.7467484610056
151026,4030.463494268394
151027,4369.9408656906135
151028,3628.464239056175
151029,1612.079196619352
151030,6873.027743835457
151031,16267.033653287579
151032,673.7847010912765
151033,9279.455381188945
151034,245.90592964008346
151035,4478.222890598623
151036,1029.4978159214268
151037,1653.213535944746
151038,1417.3175338577712
151039,4193.0398447768375
151040,1499.7118474331965
151041,312.16082374999706
151042,3579.9925789634526
151043,898.8009310917463
151044,6069.955356628864
151045,3904.7350163362776
151046,2032.9689962372433
151047,775.5695471809097
151048,6470.037913435294
151049,656.1142477009159
151050,6359.995705099033
151051,1198.644602156882
151052,4450.678385130734
151053,817.2589548923772
151054,2918.2402855711784
151055,4035.141957770534
151056,2833.0003696869335
151057,1793.2262186307873
151058,8877.579818808175
151059,10105.616045291326
151060,560.939968358608
151061,10323.041772669743
151062,3067.58610623645
151063,24798.588909420247
151064,2139.4463415719692
151065,1154.3725257840797
151066,1316.0951010106473
151067,16790.504192510143
151068,13128.600226443008
151069,2957.787932391918
151070,25522.316048126773
151071,548.5691731435643
151072,2161.939746600983
151073,2752.230936911444
151074,21917.491607211094
151075,3753.543435493563
151076,1612.9822138348497
151077,7226.9031893155625
151078,2115.4447093975714
151079,9978.012847909326
151080,2937.7124756639573
151081,18465.840095743384
151082,5384.138076203799
151083,1004.6149930270891
151084,900.7318314640045
151085,1259.3950770655051
151086,10781.712405681434
151087,1509.2585124935224
151088,6457.66936400625
151089,6790.142388823332
151090,7671.2372538835125
151091,546.9421225500524
151092,7185.271918066371
151093,1555.0575727957387
151094,5201.656121961644
151095,2017.9461979949658
151096,2814.88336121062
151097,457.9674088661014
151098,5358.54718900324
151099,500.991829423287
151100,1928.784407152102
151101,7673.549433559316
151102,2526.8387145612714
151103,3546.216622682232
151104,2547.560988176861
151105,5921.578316581479
151106,689.8720037676363
151107,999.2813014501229
151108,1999.5507645368098
151109,7354.907429814775
151110,3091.523156504968
151111,3293.315193716657
151112,10948.178814531626
151113,6964.907202351616
151114,4680.790931704433
151115,22233.436319200315
151116,824.4046146271918
151117,817.5971130025507
151118,1321.1094636900016
151119,4957.066565039173
151120,3301.1061709150963
151121,2895.746169332757
151122,7887.968948241543
151123,6402.486948355873
151124,11765.617873554062
151125,1580.6504490902178
151126,216.69430984642054
151127,10988.147135750056
151128,6767.766827878796
151129,21060.49827454874
151130,3382.2950018096044
151131,3439.6543266793374
151132,4727.3827255648575
151133,1358.9678932750267
151134,7230.095704519161
151135,2147.9576389722333
151136,5606.077173424102
151137,616.950513861388
151138,480.5874315081945
151139,4873.171829101928
151140,11180.368886404143
151141,589.8323854948073
151142,1916.5360527688056
151143,7835.977862877614
151144,2604.2975479610122
151145,7581.577324930762
151146,3486.9870164820813
151147,2739.567714694661
151148,2200.2230153388023
151149,743.3530562656017
151150,3742.233783804104
151151,10875.772265894004
151152,1356.7509789132416
151153,1845.9633923566205
151154,7199.492402709109
151155,3324.025847689144
151156,1429.674553291728
151157,973.643463476843
151158,1440.3389784560807
151159,1535.5854083081863
151160,637.8869495111768
151161,2830.985948103043
151162,685.7296599240283
151163,8127.36810931745
151164,1895.2561087012703
151165,1363.9374556047885
151166,3411.2394867353605
151167,760.087699816385
151168,817.139202171858
151169,1747.8503040503817
151170,12819.607460266096
151171,7321.203614069448
151172,13259.052783558978
151173,15343.646235638877
151174,463.86217553210116
151175,1164.2802151679996
151176,1899.7332258858928
151177,1703.2003264540645
151178,3932.263896765151
151179,876.4925768355685
151180,2158.978982058489
151181,13968.627856597932
151182,632.7171272347081
151183,2300.538477323326
151184,1926.3320987646248
151185,2736.0347487552567
151186,776.4113767432299
151187,13596.711466103994
151188,2247.4775517369867
151189,28459.119964085316
151190,2398.681126156511
151191,10500.85056688653
151192,4103.465352689569
151193,1096.8788668691323
151194,450.95803415729625
151195,4089.4000713788096
151196,7402.429118586015
151197,5268.902925924001
151198,4678.748483816152
151199,838.1361531137139
151200,5202.290396584987
151201,171.31493850927657
151202,19942.159783617248
151203,1283.0573217849565
151204,2577.5236053119256
151205,2078.5817019258843
151206,2738.7245243290977
151207,3802.0046404525224
151208,10839.044698091097
151209,472.92443627362144
151210,6382.99828634972
151211,202.94872609167294
151212,21386.328358425606
151213,5925.269403731443
151214,20958.151331648947
151215,1410.3706892352193
151216,1636.4335503110497
151217,110.75577017232207
151218,1691.406136579296
151219,643.3086010599803
151220,3168.022187814027
151221,3327.4104462915584
151222,3215.177322405376
151223,9291.743732352246
151224,15138.279999444041
151225,4544.737750722199
151226,1136.5216212248422
151227,3145.806522511374
151228,2008.6713575969752
151229,13983.065721435547
151230,2279.324128812756
151231,5434.686284842333
151232,15360.730101738769
151233,4770.69794687454
151234,28395.65524339566
151235,21206.191125892565
151236,3272.591365339112
151237,14751.197012973578
151238,1298.9627120449982
